Ammonium	Nitrate	Nitrite
1.797285796	5.784506	14.95650184
0.423881657	10.85631	5.768358799
0.76375826	8.622304406	18.7474641
0.25731925	2.92708175	21.37536693
0.353783823	6.117652026	15.93514233
1.785714286	2.937921981	16.76088038
1.470588235	1.523726986	16.22527714
1.315789474	1.952968675	12.27737984
0.757575758	8.902494263	9.737684
1.666666667	1.944623418	17.09829633
5.5	1.309883648	15.03243425
0.602409639	6.307229695	11.7451295
5.6789	0.367221749	15.3098521
7.89001	0.249095055	19.00239689
10.36	0.617567865	13.15169148
2.173913043	0.324127015	18.35751175
1.5625	1.648446024	18.8854272
1.041666667	3.47704399	17.10018365
0.574712644	1.474789992	21.48359598
0.617283951	4.513162064	16.16869687
5.0231	1.378625396	13.82849249
4.98712	0.904624192	15.69840577
4.76043	1.014519218	13.54148269
5.084321	0.311545757	16.07351826
4.978043	3.035274327	15.16158305
5.752980326	1.512338254	17.43021641
5.605249933	0.250389854	17.52798604
4.850328411	0.589234072	20.27960076
6.569092153	0.131317956	13.66192996
4.656269981	1.912010945	12.65896118
5.800209131	4.387405544	19.11840871
5.077251916	1.627185797	18.19334766
4.963762733	1.005638	22.81157083
5.005956604	0.897342	16.74654268
5.075297989	0.5432567	15.32803306
4.966770754	0.234519	14.69202547
4.933795401	0.678469	18.16754219
5.063154933	1.546789	19.93706989
4.968565	2.43567	18.64833976
4.93212	1.4356734	17.21338919
5.949641	1.2306983	17.43009449
4.924183504	0.896573	14.29376892
5.002123	1.1287456	19.89938209
4.932849	1.34208	18.25253385
4.97631	1.225489	14.3498433
4.932156	0.89645	19.10654546
4.995421	0.5468389	11.16199969
5.956904	0.67839	15.86784912
5.005436	0.896479	17.15175392
5.03215	1.5673	16.76381046
