"x"
"1",13.6279925787314
"2",5.31579480660062
"3",8.6306465425521
"4",16.7687927196522
"5",12.9209815265407
"6",16.9570782004936
"7",17.1156287894636
"8",17.2146262469344
"9",8.157632013316
"10",17.204350106791
"11",16.2581799326877
"12",12.6776103007551
"13",15.3283695299305
"14",13.778721806127
"15",11.2654448920987
"16",16.0075091995815
"17",17.1548350794653
"18",16.5902404672873
"19",16.9917197137848
"20",15.4171178738103
"21",16.4068732468457
"22",16.0911940978628
"23",16.2263027073419
"24",15.4038170927138
"25",16.2856374024039
"26",16.2793475943067
"27",15.1880985157549
"28",15.8014436624708
"29",14.6261256734808
"30",16.636495914574
"31",14.8194229849105
"32",16.4953850133581
"33",16.1798787824622
"34",16.0809545645066
"35",15.7026289277004
"36",15.3189365974488
"37",15.8832961008477
"38",16.4711124794
"39",16.5401905695959
"40",16.4524167196393
"41",16.0715994279189
"42",16.0968205746218
"43",16.2631604198296
"44",16.4066122091403
"45",16.3315475426597
"46",16.0951257189307
"47",15.723538754809
"48",15.6088940463202
"49",16.080303413852
"50",16.4850392113371
